80160,874,1
80180,839,0
80200,832,0
80220,818,0
80240,863,6
80260,853,3
80280,848,2
80300,833,4
80320,834,0
80340,841,2
80360,842,1
80380,857,0
80400,815,0
80420,816,2
80440,825,0
80460,814,0
80480,816,5
80500,887,4
80520,822,0
80540,826,2
80560,880,3
80580,846,0
80600,867,4
80620,849,3
80640,841,0
80660,882,6
80680,857,3
80700,820,2
80720,855,1
80740,826,2
80760,833,0
80780,843,3
80800,838,0
80820,836,1
80840,871,5
80860,833,2
80880,942,1
80900,855,1
80920,840,0
80940,831,2
80960,895,0
80980,834,3
81000,942,0
81020,892,7
81040,867,1
81060,866,1
81080,861,1
81100,1052,1
81120,900,0
81140,838,1
81160,853,1
81180,909,0
81200,921,0
81220,1002,2
81240,839,1
81260,854,3
81280,888,1
81300,866,2
81320,843,2
81340,837,3
81360,830,0
81380,828,2
81400,842,2
81420,826,2
81440,853,4
81460,813,3
81480,872,1
81500,817,1
81520,873,5
81540,857,2
81560,860,1
81580,853,0
81600,856,2
81620,872,3
81640,858,0
81660,856,2
81680,877,0
81700,843,1
81720,833,0
81740,846,0
81760,1005,2
81780,879,2
81800,847,0
81820,866,1
81840,845,0
81860,840,0
81880,871,2
81900,868,1
81920,883,1
81940,850,4
81960,905,3
81980,833,2
82000,851,1
82020,946,0
82040,899,0
82060,846,0
82080,889,2
82100,874,3
82120,911,0
82140,859,0
82160,855,0
82180,845,1
82200,899,2
82220,884,0
82240,947,8
82260,922,4
82280,963,1
82300,867,3
82320,925,3
82340,859,1
82360,904,2
82380,865,3
82400,873,1
82420,871,0
82440,942,2
82460,859,0
82480,842,1
82500,866,1
82520,894,1
82540,879,3
82560,836,1
82580,849,4
82600,859,10
82620,879,3
82640,876,1
82660,876,0
82680,884,2
82700,848,2
82720,841,0
82740,876,0
82760,859,0
82780,833,0
82800,830,0
82820,844,1
82840,869,1
82860,837,0
82880,867,0
82900,832,1
82920,857,0
82940,886,7
82960,851,4
82980,837,3
83000,845,1
83020,885,4
83040,916,3
83060,877,2
83080,877,4
83100,880,2
83120,851,0
83140,861,0
83160,918,2
83180,868,3
83200,886,0
83220,867,1
83240,946,20
83260,896,1
83280,849,1
83300,948,2
83320,865,1
83340,858,3
83360,860,2
83380,850,4
83400,864,2
83420,890,1
83440,886,0
83460,873,2
83480,872,0
83500,854,1
83520,865,3
83540,850,1
83560,855,3
83580,942,5
83600,891,3
83620,855,1
83640,854,7
83660,877,4
83680,862,4
83700,924,3
83720,874,1
83740,888,0
83760,934,0
83780,930,0
83800,863,0
83820,847,1
83840,864,0
83860,854,1
83880,860,0
83900,887,0
83920,851,1
83940,903,1
83960,897,0
83980,856,1
84000,873,0
84020,863,0
84040,897,0
84060,860,2
84080,887,21
84100,846,2
84120,929,0
84140,862,3
84160,857,0
84180,865,0
84200,870,2
84220,930,2
84240,968,8
84260,887,4
84280,882,0
84300,946,3
84320,883,2
84340,871,0
84360,878,2
84380,1001,0
84400,876,0
84420,940,0
84440,905,0
84460,889,0
84480,909,1
84500,1014,0
84520,925,0
84540,855,2
84560,863,1
84580,850,2
84600,864,0
84620,965,11
84640,941,9
84660,903,2
84680,1069,12
84700,949,5
84720,882,5
84740,905,1
84760,877,1
84780,985,2
84800,910,0
84820,894,2
84840,892,8
84860,881,4
84880,885,7
84900,950,8
84920,881,1
84940,886,3
84960,895,17
84980,902,2
85000,865,2
85020,863,1
85040,870,1
85060,971,2
85080,862,0
85100,884,2
85120,884,2
85140,890,0
85160,910,1
85180,935,0
85200,904,0
85220,928,3
85240,897,0
85260,869,3
85280,886,1
85300,874,1
85320,879,2
85340,863,2
85360,999,0
85380,858,2
85400,888,1
85420,867,2
85440,891,0
85460,1000,0
85480,901,0
85500,869,0
85520,870,5
85540,890,1
85560,878,0
85580,868,0
85600,865,3
85620,863,0
85640,977,4
85660,885,2
85680,938,2
85700,959,5
85720,882,2
85740,888,0
85760,922,1
85780,893,2
85800,913,0
85820,900,2
85840,881,1
85860,924,0
85880,893,1
85900,903,3
85920,952,0
85940,875,0
85960,870,2
85980,877,2
86000,901,1
86020,877,0
86040,899,1
86060,927,3
86080,884,0
86100,940,0
86120,902,0
86140,880,7
86160,890,3
86180,883,0
86200,1090,0
86220,969,8
86240,953,8
86260,903,1
86280,902,2
86300,920,4
86320,898,0
86340,929,1
86360,927,1
86380,897,1
86400,952,2
86420,926,0
86440,935,1
86460,888,0
86480,892,0
86500,919,1
86520,890,0
86540,897,0
86560,922,0
86580,898,0
86600,881,0
86620,913,0
86640,913,3
86660,878,4
86680,890,2
86700,996,38
86720,924,5
86740,888,1
86760,896,0
86780,907,1
86800,903,3
86820,887,0
86840,943,1
86860,869,0
86880,874,0
86900,870,1
86920,893,2
86940,874,1
86960,999,0
86980,874,0
87000,907,22
87020,930,5
87040,890,0
87060,902,0
87080,893,4
87100,893,2
87120,911,2
87140,896,1
87160,939,4
87180,917,4
87200,937,1
87220,977,2
87240,1012,3
87260,913,7
87280,915,2
87300,909,0
87320,906,0
87340,886,1
87360,908,0
87380,895,0
87400,935,4
87420,887,1
87440,908,0
87460,889,0
87480,942,2
87500,926,0
87520,888,0
87540,883,0
87560,899,0
87580,901,0
87600,914,1
87620,936,2
87640,897,3
87660,888,4
87680,884,5
87700,892,1
87720,959,0
87740,941,1
87760,950,2
87780,917,0
87800,1075,0
87820,935,0
87840,903,2
87860,901,0
87880,913,2
87900,896,1
87920,980,0
87940,881,0
87960,895,2
87980,911,1
88000,926,0
88020,890,1
88040,960,1
88060,984,0
88080,978,1
88100,903,2
88120,906,0
88140,918,0
88160,928,7
88180,903,0
88200,960,1
88220,1089,8
88240,939,4
88260,990,2
88280,931,2
88300,935,1
88320,979,3
88340,937,0
88360,986,0
88380,973,1
88400,963,0
88420,911,0
88440,922,0
88460,916,0
88480,942,1
88500,923,2
88520,911,0
88540,915,2
88560,1018,5
88580,912,1
88600,907,0
88620,915,20
88640,1043,23
88660,927,6
88680,921,2
88700,935,2
88720,929,4
88740,923,2
88760,932,0
88780,1020,11
88800,936,7
88820,915,3
88840,908,3
88860,980,1
88880,980,3
88900,935,0
88920,921,2
88940,911,5
88960,936,2
88980,904,1
89000,974,1
89020,951,4
89040,954,1
89060,942,1
89080,1014,2
89100,921,1
89120,934,3
89140,928,1
89160,933,3
89180,922,4
89200,947,2
89220,917,1
89240,923,2
89260,934,4
89280,922,0
89300,907,0
89320,926,0
89340,1007,0
89360,933,4
89380,997,2
89400,907,2
89420,1022,1
89440,1009,0
89460,937,1
89480,930,0
89500,979,0
89520,924,0
89540,944,3
89560,973,0
89580,956,2
89600,957,5
89620,999,0
89640,969,5
89660,952,3
89680,966,1
89700,1065,2
89720,1091,0
89740,985,2
89760,962,0
89780,1055,0
89800,954,1
89820,936,0
89840,927,1
89860,980,0
89880,922,0
89900,920,2
89920,987,6
89940,920,2
89960,938,2
89980,962,3
90000,997,1
90020,913,0
90040,928,1
90060,923,0
90080,935,0
90100,969,0
90120,1063,3
90140,969,1
90160,958,5
90180,963,2
90200,984,2
90220,957,7
90240,1006,7
90260,951,3
90280,942,1
90300,1005,2
90320,970,2
90340,924,3
90360,952,3
90380,949,2
90400,940,1
90420,966,5
90440,979,1
90460,944,3
90480,937,1
90500,924,0
90520,976,3
90540,972,10
90560,921,6
90580,921,2
90600,1018,3
90620,1023,14
90640,942,1
90660,950,1
90680,1028,3
90700,917,2
90720,941,0
90740,930,0
90760,919,1
90780,942,0
90800,930,0
90820,923,2
90840,978,2
90860,999,21
90880,941,0
90900,984,3
90920,949,6
90940,962,3
90960,945,2
90980,921,4
91000,946,3
91020,938,2
91040,961,0
91060,971,2
91080,1077,5
91100,933,4
91120,957,4
91140,947,6
91160,955,3
91180,962,3
91200,957,2
91220,928,0
91240,937,1
91260,1055,0
91280,936,0
91300,918,2
91320,936,0
91340,946,1
91360,1019,1
91380,934,2
91400,937,0
91420,932,1
91440,944,1
91460,916,3
91480,974,1
91500,922,6
91520,927,3
91540,959,3
91560,948,2
91580,950,1
91600,1034,3
91620,972,4
91640,938,0
91660,992,0
91680,1023,1
91700,964,2
91720,965,0
91740,1016,1
91760,955,0
91780,960,3
91800,1017,4
91820,942,0
91840,936,0
91860,939,1
91880,989,0
91900,957,3
91920,941,1
91940,936,3
91960,953,1
91980,984,6
92000,946,1
92020,989,2
92040,1039,0
92060,1020,2
92080,1057,8
92100,967,4
92120,985,1
92140,955,4
92160,945,0
92180,995,2
92200,1036,8
92220,1036,4
92240,1001,4
92260,978,5
92280,994,0
92300,967,4
92320,960,1
92340,937,1
92360,930,1
92380,925,2
92400,941,0
92420,931,3
92440,947,4
92460,977,1
92480,948,1
92500,1005,7
92520,964,2
92540,1000,4
92560,970,5
92580,950,5
92600,963,2
92620,945,10
92640,954,1
92660,929,0
92680,974,1
92700,1015,3
92720,986,0
92740,1034,0
92760,943,1
92780,946,2
92800,1007,3
92820,1078,2
92840,1018,4
92860,945,2
92880,1011,3
92900,965,1
92920,985,3
92940,997,1
92960,951,2
92980,1203,6
93000,969,3
93020,948,5
93040,979,6
93060,948,6
93080,973,2
93100,961,3
93120,1047,2
93140,946,1
93160,977,0
93180,936,2
93200,977,4
93220,997,0
93240,959,3
93260,961,2
93280,969,2
93300,956,1
93320,1051,1
93340,955,0
93360,971,6
93380,1059,1
93400,949,3
93420,993,1
93440,976,3
93460,977,0
93480,1013,2
93500,956,2
93520,975,0
93540,969,2
93560,1010,2
93580,982,1
93600,950,1
93620,959,1
93640,977,0
93660,967,0
93680,983,9
93700,951,3
93720,1024,2
93740,1136,1
93760,968,1
93780,947,3
93800,954,1
93820,963,2
93840,953,0
93860,1016,0
93880,958,2
93900,966,0
93920,977,3
93940,971,1
93960,985,1
93980,969,4
94000,970,6
94020,976,0
94040,1067,3
94060,1040,0
94080,995,1
94100,956,0
94120,977,1
94140,978,2
94160,976,0
94180,963,0
94200,1039,5
94220,983,9
94240,1005,1
94260,968,5
94280,1015,8
94300,1051,16
94320,1073,9
94340,995,12
94360,979,2
94380,994,4
94400,999,2
94420,957,2
94440,974,2
94460,980,5
94480,973,1
94500,961,3
94520,967,1
94540,966,17
94560,962,4
94580,960,3
94600,979,7
94620,1105,14
94640,997,3
94660,1018,4
94680,1023,1
94700,965,4
94720,992,5
94740,973,1
94760,968,1
94780,987,1
94800,974,1
94820,1046,2
94840,984,4
94860,973,8
94880,1038,9
94900,1017,6
94920,982,2
94940,1032,4
94960,985,1
94980,998,2
95000,987,0
95020,1000,2
95040,979,1
95060,1055,1
95080,1009,0
95100,970,2
95120,1014,1
95140,964,1
95160,985,1
95180,981,6
95200,974,0
95220,996,3
95240,1078,5
95260,982,2
95280,1002,1
95300,1029,0
95320,979,1
95340,968,1
95360,1033,6
95380,983,0
95400,1001,1
95420,994,2
95440,1047,0
95460,963,1
95480,971,4
95500,969,3
95520,984,3
95540,1004,0
95560,1027,3
95580,981,4
95600,993,0
95620,956,2
95640,965,2
95660,965,1
95680,977,2
95700,1174,1
95720,1075,0
95740,992,2
95760,974,1
95780,1017,4
95800,997,1
95820,997,2
95840,1108,0
95860,1003,6
95880,997,2
95900,1040,2
95920,998,1
95940,985,0
95960,1042,3
95980,986,2
96000,1009,2
96020,1004,3
96040,1021,0
96060,993,1
96080,988,1
96100,970,5
96120,1000,2
96140,1013,4
96160,999,3
96180,1036,6
96200,1113,6
96220,1029,7
96240,1002,2
96260,1067,21
96280,1044,6
96300,1033,3
96320,1042,6
96340,981,1
96360,1017,4
96380,973,2
96400,1015,2
96420,1045,0
96440,993,3
96460,972,0
96480,1016,1
96500,992,2
96520,988,1
96540,995,0
96560,1001,0
96580,1318,2
96600,997,2
96620,1034,0
96640,994,1
96660,991,3
96680,1039,4
96700,1022,2
96720,1087,0
96740,991,5
96760,1038,5
96780,1067,2
96800,988,0
96820,989,4
96840,997,1
96860,1009,2
96880,995,0
96900,1002,1
96920,991,1
96940,963,2
96960,989,0
96980,994,1
97000,1022,16
97020,1027,4
97040,1025,1
97060,1004,5
97080,1038,2
97100,1132,1
97120,1016,4
97140,993,6
97160,994,0
97180,1007,0
97200,1049,5
97220,1001,2
97240,985,0
97260,988,3
97280,1013,1
97300,1041,2
97320,1021,0
97340,994,2
97360,1144,0
97380,998,0
97400,1012,1
97420,992,1
97440,1003,1
97460,991,1
97480,1083,1
97500,983,2
97520,999,1
97540,1013,3
97560,1038,4
97580,1004,1
97600,1025,1
97620,1009,4
97640,1000,3
97660,1024,1
97680,1013,4
97700,993,3
97720,1018,2
97740,1012,2
97760,1020,3
97780,1022,3
97800,1017,0
97820,1004,1
97840,1048,0
97860,989,3
97880,1003,6
97900,989,5
97920,1021,0
97940,1028,3
97960,1010,1
97980,1101,0
98000,1008,0
98020,1012,3
98040,1021,2
98060,1044,6
98080,1015,1
98100,1000,0
98120,1009,1
98140,986,2
98160,1070,0
98180,1046,27
98200,1033,5
98220,1041,8
98240,1016,2
98260,1018,4
98280,1015,1
98300,1020,3
98320,1039,0
98340,1024,5
98360,1117,1
98380,1031,3
98400,1001,1
98420,1032,1
98440,1092,0
98460,1057,3
98480,1053,7
98500,1054,2
98520,1020,1
98540,1012,2
98560,1013,3
98580,1013,1
98600,1035,1
98620,1021,2
98640,1089,1
98660,1015,2
98680,1016,1
98700,1017,2
98720,1024,6
98740,1013,0
98760,1103,6
98780,1018,5
98800,1078,1
98820,1019,2
98840,1078,1
98860,1036,3
98880,1025,1
98900,1022,1
98920,1058,2
98940,1017,2
98960,1034,2
98980,1026,5
99000,1025,6
99020,1008,4
99040,1034,3
99060,1047,3
99080,1046,1
99100,1119,4
99120,1233,2
99140,1004,0
99160,1018,3
99180,1021,0
99200,1050,1
99220,1107,0
99240,1024,1
99260,999,3
99280,1012,9
99300,1054,5
99320,1025,5
99340,1099,3
99360,1053,6
99380,1003,6
99400,1002,4
99420,1012,1
99440,1085,3
99460,1030,2
99480,1117,5
99500,1042,2
99520,1036,1
99540,1023,3
99560,1035,2
99580,1038,1
99600,1018,1
99620,1073,9
99640,1122,8
99660,1045,6
99680,1063,4
99700,1033,0
99720,1074,3
99740,1023,3
99760,1044,1
99780,1047,5
99800,1125,5
99820,1033,6
99840,1023,1
99860,1016,2
99880,1040,2
99900,1044,4
99920,1050,3
99940,1032,3
99960,1037,1
99980,1021,3
100000,1126,2
